candidate_id,rank,score,reasoning
CAND_0069905,50,84.54,"Score 84.5/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 5 must-have AI skills (0 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0077337,51,84.51,"Score 84.5/100. Strengths: 7 must-have AI skills (2 backed by work history), 1 nice-to-have; 11 AI engineering signals across career history, 6 production/deployment indicators, 1 recognized AI-forward company. Concern: Title 'Staff Machine Learning Engineer' shows no AI/ML relevance."
CAND_0040820,52,84.50,"Score 84.5/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0076482,53,84.39,"Score 84.4/100. Strengths: Strong AI/ML title: 'ML Engineer'; 3 AI engineering signals across career history, 3 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0032216,54,84.36,"Score 84.4/100. Strengths: Strong AI/ML title: 'ML Engineer'; 5 AI engineering signals across career history, 2 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0092568,55,84.15,"Score 84.2/100. Strengths: Strong AI/ML title: 'AI Specialist'; 12 AI engineering signals across career history, 2 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0039383,56,84.12,"Score 84.1/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 8 must-have AI skills (2 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0073007,57,84.00,"Score 84.0/100. Strengths: Strong AI/ML title: 'AI Specialist'; 5 must-have AI skills (1 backed by work history), 6 nice-to-have. Concern: No major concerns."
CAND_0004555,58,83.98,"Score 84.0/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 8 AI engineering signals across career history, 1 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0067201,59,83.90,"Score 83.9/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 must-have AI skills (0 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0054859,60,83.71,"Score 83.7/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 11 AI engineering signals across career history, 2 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0068596,61,83.70,"Score 83.7/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 8 AI engineering signals across career history, 0 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0087120,62,83.70,"Score 83.7/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 7 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0013393,63,83.66,"Score 83.7/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 must-have AI skills (1 backed by work history), 6 nice-to-have. Concern: No major concerns."
CAND_0091899,64,83.63,"Score 83.6/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 7 must-have AI skills (2 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0054100,65,83.52,"Score 83.5/100. Strengths: Strong AI/ML title: 'Junior ML Engineer'; 8 must-have AI skills (0 backed by work history), 5 nice-to-have. Concern: No major concerns."
CAND_0047542,66,83.43,"Score 83.4/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0032527,67,83.22,"Score 83.2/100. Strengths: Strong AI/ML title: 'Junior ML Engineer'; 5 AI engineering signals across career history, 1 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0087783,68,83.21,"Score 83.2/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 10 AI engineering signals across career history, 1 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0080315,69,83.16,"Score 83.2/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 8 AI engineering signals across career history, 0 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0013988,70,83.13,"Score 83.1/100. Strengths: Strong AI/ML title: 'Junior ML Engineer'; 6 must-have AI skills (1 backed by work history), 5 nice-to-have. Concern: No major concerns."
CAND_0051292,71,83.10,"Score 83.1/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 7 must-have AI skills (2 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0060315,72,83.06,"Score 83.1/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 7 AI engineering signals across career history, 3 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0077261,73,82.94,"Score 82.9/100. Strengths: Strong AI/ML title: 'AI Specialist'; 6 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0060303,74,82.89,"Score 82.9/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 6 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0015057,75,82.86,"Score 82.9/100. Strengths: Strong AI/ML title: 'ML Engineer'; 5 AI engineering signals across career history, 1 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0098780,76,82.62,"Score 82.6/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 8 AI engineering signals across career history, 0 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0016163,77,82.56,"Score 82.6/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 9 must-have AI skills (0 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0077067,78,82.56,"Score 82.6/100. Strengths: Strong AI/ML title: 'AI Specialist'; 10 AI engineering signals across career history, 1 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0001131,79,82.50,"Score 82.5/100. Strengths: Strong AI/ML title: 'ML Engineer'; 4 AI engineering signals across career history, 1 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0029367,80,82.50,"Score 82.5/100. Strengths: 9 must-have AI skills (3 backed by work history), 4 nice-to-have; 5 AI engineering signals across career history, 0 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0081846,81,82.44,"Score 82.4/100. Strengths: 7 must-have AI skills (3 backed by work history), 0 nice-to-have; 7 AI engineering signals across career history, 3 production/deployment indicators, 1 recognized AI-forward company. Concern: Title 'Lead AI Engineer' shows no AI/ML relevance."
CAND_0015543,82,82.41,"Score 82.4/100. Strengths: Strong AI/ML title: 'ML Engineer'; 5 AI engineering signals across career history, 1 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0064888,83,82.35,"Score 82.3/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 AI engineering signals across career history, 2 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0007052,84,82.25,"Score 82.2/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 AI engineering signals across career history, 3 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0005260,85,81.99,"Score 82.0/100. Strengths: 9 must-have AI skills (4 backed by work history), 3 nice-to-have; 6 AI engineering signals across career history, 3 production/deployment indicators, 0 recognized AI-forward company. Concern: Title 'Senior NLP Engineer' shows no AI/ML relevance."
CAND_0038949,86,81.99,"Score 82.0/100. Strengths: Strong AI/ML title: 'ML Engineer'; 4 AI engineering signals across career history, 3 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0042690,87,81.98,"Score 82.0/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 must-have AI skills (0 backed by work history), 6 nice-to-have. Concern: No major concerns."
CAND_0020877,88,81.93,"Score 81.9/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 4 AI engineering signals across career history, 0 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0052712,89,81.93,"Score 81.9/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 6 AI engineering signals across career history, 1 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0059017,90,81.87,"Score 81.9/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 8 AI engineering signals across career history, 0 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0084460,91,81.68,"Score 81.7/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0015493,92,81.57,"Score 81.6/100. Strengths: 5 must-have AI skills (2 backed by work history), 3 nice-to-have; 6 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0055905,93,81.51,"Score 81.5/100. Strengths: 5 must-have AI skills (1 backed by work history), 1 nice-to-have; 10 AI engineering signals across career history, 5 production/deployment indicators, 1 recognized AI-forward company. Concern: Title 'Senior Machine Learning Engineer' shows no AI/ML relevance."
CAND_0052169,94,81.48,"Score 81.5/100. Strengths: Strong AI/ML title: 'ML Engineer'; 5 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0025882,95,81.45,"Score 81.5/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 4 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0070808,96,81.42,"Score 81.4/100. Strengths: Strong AI/ML title: 'Junior ML Engineer'; 6 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0012837,97,81.40,"Score 81.4/100. Strengths: Strong AI/ML title: 'Junior ML Engineer'; 5 AI engineering signals across career history, 2 production/deployment indicators, 3 recognized AI-forward company. Concern: No major concerns."
CAND_0015967,98,81.34,"Score 81.3/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 2 AI engineering signals across career history, 3 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0059520,99,81.33,"Score 81.3/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 10 AI engineering signals across career history, 1 production/deployment indicators, 3 recognized AI-forward company. Concern: No major concerns."
CAND_0078810,100,81.30,"Score 81.3/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 2 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
